1d49ea,127.0.0.1,GET,http://localhost:8000/,1511943741,,200
863b83,127.0.0.1,GET,http://localhost:8000/,1511944915,,200
9f50aa,127.0.0.1,GET,http://localhost:8000/,1511945968,,200
e3f17d,127.0.0.1,GET,http://localhost:8000/,1511946437,,200
9bd614,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946440,7f30e0,200
7f30e0,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946440,,404
5b1635,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946441,559951,200
559951,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946442,,404
065287,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946443,835597,200
835597,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946444,,404
57b647,127.0.0.1,GET,http://localhost:8000/img/slide-1.jpg,1511946445,40d923,200
40d923,127.0.0.1,GET,http://localhost:8000/img/slide-1.jpg,1511946445,,404
2774c6,127.0.0.1,GET,http://localhost:8000/img/slide-2.jpg,1511946447,0f033e,200
0f033e,127.0.0.1,GET,http://localhost:8000/img/slide-2.jpg,1511946447,,404
477843,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511946449,8bd1e1,200
8bd1e1,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511946449,,404
7fac40,127.0.0.1,GET,http://localhost:8000/img/intro-pic.jpg,1511946451,ab671a,200
ab671a,127.0.0.1,GET,http://localhost:8000/img/intro-pic.jpg,1511946451,,404
6100b6,127.0.0.1,GET,http://localhost:8000/,1511946603,,200
4b6e5d,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946605,a3d1fb,200
a3d1fb,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946605,,404
39d44f,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946607,4159e6,200
4159e6,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946607,,404
6623f6,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946609,96cedf,200
96cedf,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946609,,404
842e20,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946611,302b68,200
302b68,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946611,,404
a23365,127.0.0.1,GET,http://localhost:8000/img/slide-2.jpg,1511946613,09d23d,200
09d23d,127.0.0.1,GET,http://localhost:8000/img/slide-2.jpg,1511946613,,404
49fb51,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511946615,6f67c2,200
6f67c2,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511946615,,404
b23c1c,127.0.0.1,GET,http://localhost:8000/img/intro-pic.jpg,1511946616,2c9b0e,200
2c9b0e,127.0.0.1,GET,http://localhost:8000/img/intro-pic.jpg,1511946616,,404
8dcd4c,127.0.0.1,GET,http://localhost:8000/,1511946738,,200
7dbd51,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946740,18fa51,200
18fa51,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946740,,404
2d1afc,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946742,479a59,200
479a59,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946742,,404
f3bf6d,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946744,a6d3d5,200
a6d3d5,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946744,,404
4c6e64,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946746,869e8a,200
869e8a,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946746,,404
35a0e8,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511946748,e2451b,200
e2451b,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511946748,,404
ef22f3,127.0.0.1,GET,http://localhost:8000/,1511946750,,200
b65388,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946751,a4b9a1,200
a4b9a1,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946751,,404
aa212a,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946753,d42f1a,200
d42f1a,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946753,,404
5194dc,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946755,ca1c8a,200
ca1c8a,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946755,,404
e14cb1,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511946757,34e78e,200
34e78e,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511946757,,404
a1195d,127.0.0.1,GET,http://localhost:8000/,1511946877,,200
2f7286,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946878,352027,200
352027,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946878,,404
9b09b1,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946880,e42cd2,200
e42cd2,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946880,,404
6bd707,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946882,bd327e,200
bd327e,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946882,,404
208c06,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946884,d86b1b,200
d86b1b,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946884,,404
7ac7b5,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511946885,0f6273,200
0f6273,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511946885,,404
8e692f,127.0.0.1,GET,http://localhost:8000/,1511946894,,200
b7e648,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946896,e430f1,200
e430f1,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946896,,404
2d75d4,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946897,766e8e,200
766e8e,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946897,,404
82fd55,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946899,4ef699,200
4ef699,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946899,,404
bec104,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511946901,43aaca,200
43aaca,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511946901,,404
e99769,127.0.0.1,GET,http://localhost:8000/,1511946985,,200
c79150,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946987,4138b8,200
4138b8,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946987,,404
999e17,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946989,387dc9,200
387dc9,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946989,,404
d1a104,127.0.0.1,GET,http://localhost:8000/,1511946990,,200
e5983c,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946993,fd652e,200
fd652e,127.0.0.1,GET,http://localhost:8000/css/business-casual.css,1511946993,,404
107a20,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946995,1658a2,200
1658a2,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511946995,,404
5f0cf9,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946997,f13fdc,200
f13fdc,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511946997,,404
baca0c,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511946999,b74b39,200
b74b39,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511946999,,404
24166d,127.0.0.1,GET,http://localhost:8000/,1511947056,,200
05f0e4,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511947058,55dd6e,200
55dd6e,127.0.0.1,GET,http://localhost:8000/vendor/jquery/jquery.min.js,1511947058,,404
cabad1,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511947060,e1127f,200
e1127f,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1511947060,,404
1f602c,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511947062,9d6639,200
9d6639,127.0.0.1,GET,http://localhost:8000/img/slide-3.jpg,1511947062,,404
46a5bf,127.0.0.1,GET,http://localhost:8000/Plantilla/css/%7B%7Basset('../img/bg.jpg')%7D%7D,1511947064,bf2c4a,200
bf2c4a,127.0.0.1,GET,http://localhost:8000/Plantilla/css/%7B%7Basset('../img/bg.jpg')%7D%7D,1511947064,,404
71e626,127.0.0.1,GET,http://localhost:8000/Plantilla/vendor/bootstrap/css/bootstrap.min.css.map,1511947128,b20b7f,200
b20b7f,127.0.0.1,GET,http://localhost:8000/Plantilla/vendor/bootstrap/css/bootstrap.min.css.map,1511947128,,404
